"1","2","3","4","5","6","7","8","9","10","class"
0.701680107042193,0.965433393837884,0.723116539884359,0.0585029309149832,0.99562270171009,0.316582105820999,0.551074819173664,0.419687294634059,0.623902221675962,0.667043046094477,0
0.139017883921042,0.0780095304362476,0.597887748619542,0.661451684543863,0.598895694746263,0.402311644057999,0.395045773670403,0.253789190668613,0.112150135682896,0.431281681871042,0
0.293349103769287,0.811620384221897,0.643219156190753,0.166871246648952,0.209311984479427,0.279985958943143,0.63824521144852,0.0680317031219602,0.328879483276978,0.510087155504152,0
0.169834325322881,0.0428350365255028,0.0267141128176125,0.662914272452332,0.850962760117394,0.816167452124925,0.853754621138237,0.00871047377586365,0.660769926384091,0.400992178823799,0
0.852665362413973,0.767135250614956,0.341821173205972,0.477621541358531,0.253251228947192,0.338542609475553,0.0579536803998053,0.817438138183206,0.234654721571133,0.293300129240379,0
0.194888728670776,0.218920174986124,0.320929949637502,0.748109879670665,0.326484438963234,0.833425702061504,0.33336445549503,0.733302491717041,0.0385558272246271,0.518785226391628,0
0.0764558236114681,0.359490767354146,0.106579845305532,0.114266929216683,0.159114576876163,0.0037892428226769,0.575639481423423,0.208483200753108,0.0772907063364983,0.900759221287444,0
0.214331067400053,0.467386595206335,0.623244185931981,0.552735914010555,0.746409485273389,0.353334963735426,0.325480281693651,0.656568806851283,0.419733558548614,0.851511794142425,0
0.415874392259866,0.999084300361574,0.174457869492471,0.294410720467567,0.790703589562327,0.203917068196461,0.368617756292224,0.712971224216744,0.103225691942498,0.432874178513885,0
0.142584224231541,0.174641800345853,0.821140300482512,0.95389399304986,0.949476892799954,0.782598026163573,0.87220595495624,0.95601552259177,0.111082037445158,0.570255157770589,0
0.724712329218164,0.660045681055635,0.0154619081877172,0.625641440274194,0.662546535022557,0.826255050720647,0.788940366590396,0.318181397859007,0.22128414711915,0.10142995021306,0
0.346585306804627,0.625493310624734,0.0178362675942481,0.267689537489787,0.426209586439654,0.0630508980248123,0.272408146876842,0.604604683583602,0.483286749105901,0.467034137574956,0
0.444779875688255,0.0802768073044717,0.385479388991371,0.647367949131876,0.422361951787025,0.800970265641809,0.366476041730493,0.238225331529975,0.118251369101927,0.964757649460807,0
0.240162630099803,0.11453628516756,0.85085670425063,0.646756801022589,0.499900078752451,0.292613226009626,0.550363360828371,0.47276445501484,0.365982309682295,0.435289687942713,0
0.621167071629316,0.313699814956635,0.427240138873458,0.279521207557991,0.288385675288737,0.916876982431859,0.606752239633352,0.67974616563879,0.748931000940502,0.863514497410506,0
0.879662447841838,0.568356665084139,0.165590221527964,0.249024258228019,0.511398456990719,0.241041101980954,0.209918335545808,0.282998913200572,0.934489822480828,0.754342335043475,0
0.314011464361101,0.528533123666421,0.898921734653413,0.807622401509434,0.319431302661821,0.26735124929361,0.10902240835242,0.926319699035957,0.286490442696959,0.74113926012069,0
0.180174767738208,0.878528534667566,0.62235898966901,0.0586367470677942,0.401382138327626,0.248979472424532,0.275753359324136,0.844600762939081,0.133970363531262,0.150495548034087,0
0.291311237728223,0.613329630810767,0.681967204203829,0.389334112638608,0.35583686712198,0.587066360516474,0.720494871260598,0.138900857884437,0.958905492210761,0.747986929025501,0
0.687716691289097,0.587796905543655,0.225348056759685,0.556961701717228,0.804807415697724,0.37518410733901,0.772489830851555,0.399263696512207,0.220576227642596,0.312033554771915,0
0.69368202611804,0.484701335895807,0.171451661037281,0.014331785030663,0.52177446999494,0.200396380128339,0.299953381485306,0.813982817577198,0.256546054966748,0.799469000194222,0
0.690142180045834,0.554468751550186,0.103134613484144,0.135724262567237,0.303782517081802,0.712090018595173,0.380799563168758,0.0378812986891717,0.635788538726047,0.479331247508526,0
0.219297027913854,0.100834941491485,0.712851943448186,0.524040236137807,0.674028834328055,0.278088803868741,0.632593151647598,0.536022121552378,0.000776558183133602,0.515748903620988,0
0.4381183818914,0.182752505410463,0.400646982714534,0.993259561713785,0.146040892879944,0.570771865316131,0.521776558041852,0.31691041146405,0.257867576554418,0.526825695764273,0
0.00446456391364336,0.465194274438545,0.0416533588431776,0.222548780264333,0.628973237937316,0.684388513676822,0.97952678357251,0.758446593303233,0.991786115337163,0.0240447802934796,0
0.624788513639942,0.128436317434534,0.409851992502809,0.417105992790312,0.598510366631672,0.992340744240209,0.588475520489737,0.0371481073088944,0.0810851326677948,0.0190943840425462,0
0.526553238509223,0.184573189588264,0.691877829143777,0.279186913976446,0.43890288955248,0.323323340628296,0.47841622109944,0.995639338623732,0.939036440337077,0.388997838133946,0
0.893630886999425,0.38744344506145,0.285600315779448,0.538727726321667,0.238209377073636,0.0625008831754327,0.260494788514613,0.702241316903383,0.635745072504506,0.0175134455785155,0
0.0870441454462707,0.352968530030921,0.399607616709545,0.713718018960208,0.118559435708448,0.335704565048218,0.545293753501028,0.0695424489676952,0.263973057037219,0.0537996343336999,0
0.3059682471212,0.808999949833378,0.593578618124616,0.544759783036634,0.681419587507658,0.423164174921624,0.383928991796472,0.418471568962559,0.506969095207751,0.559632317395881,0
0.502820778945461,0.446964732643683,0.362708148080856,0.545701894676313,0.537576854927465,0.0111123321112245,0.0149842947721481,0.687943205237389,0.741790171246976,0.994206485338509,0
0.812918720999733,0.981295766076073,0.550392756937072,0.496985326753929,0.767284544417635,0.132407101336867,0.360579873202369,0.844834116986021,0.841832878533751,0.264757165685296,0
0.642928940942511,0.479918162105605,0.917887666961178,0.822347151115537,0.357976388419047,0.187238629441708,0.817419819300994,0.0527819853741676,0.401853618677706,0.994657836388797,0
0.0475446018390357,0.165172634413466,0.562268225010484,0.551548955962062,0.77153811394237,0.377703469246626,0.0921459358651191,0.823112176731229,0.196326947538182,0.191331744659692,0
0.00262144370935857,0.504879467189312,0.102013988187537,0.501525624189526,0.784170621992229,0.982779659969872,0.934162211594917,0.892484282376245,0.0969614032655954,0.821114636259153,0
0.983096380718052,0.826774679822847,0.245843270095065,0.0406707134097815,0.773213388863951,0.792264712974429,0.306496035074815,0.57377251284197,0.0865626810118556,0.711739915423095,0
0.500986538128927,0.35919683938846,0.275667898356915,0.779412563424557,0.344332866836339,0.178604790475219,0.2695445290301,0.648221246898174,0.703939922852442,0.44806030485779,0
0.766989056952298,0.307674957904965,0.857545697595924,0.190499634947628,0.637973273172975,0.539137727580965,0.742214026162401,0.967257685726508,0.381996584357694,0.00888523343019187,0
0.0899766099173576,0.0775556657463312,0.297611892223358,0.301153269363567,0.267055401410349,0.293072869716352,0.96176841364936,0.579044722951949,0.907208061311394,0.899055840447545,0
0.576369850430638,0.91634986968711,0.223297427641228,0.842973908875138,0.11228062515147,0.556957509834319,0.493094178847969,0.286702961428091,0.660178992431611,0.662220640573651,0
0.248212760081515,0.816758676432073,0.297825362766162,0.652876795968041,0.640540562802926,0.76344494940713,0.412381064845249,0.274348538834602,0.0801958227530122,0.733258514199406,0
0.382415452506393,0.454481244087219,0.385308149037883,0.0875310071278363,0.091599313247716,0.468297228536312,0.761345907199732,0.675206486834213,0.918895601760596,0.866831038612872,0
0.984462641645223,0.602715812856331,0.168328190222383,0.730163915781304,0.80436094460967,0.183902700648224,0.534556445589615,0.868344252696261,0.0147568846587092,0.367969035869464,0
0.158711487893015,0.720502028008923,0.999796942807734,0.424108053091913,0.559193401830271,0.425882880110294,0.0457696884404868,0.183830323396251,0.772546605905518,0.452202512184158,0
0.135556140681729,0.450633905129507,0.503593900706619,0.827343612676486,0.948103229282424,0.353601524140686,0.721750267082825,0.166714557213709,0.690936519531533,0.763056765543297,0
0.533008124679327,0.676120846299455,0.352078106952831,0.169581489404663,0.190876304637641,0.671581539325416,0.248335951939225,0.630381897557527,0.443950281012803,0.0414792099036276,0
